given_name,created_date,last_modified_date,family_name,credit_name,other_names,orcid_identifier_path,biography,researcher_urls,emails,keywords,external_ids,organization_name,organization_address_city,organization_address_region,organization_address_country,organization_disambiguated_organization_identifier,organization_disambiguation_source,department_name,role_title,url_value,display_index,visibility,created_date_value,start_date_year_value,start_date_month_value,start_date_day_value,end_date_year_value,end_date_month_value,end_date_day_value
Genevieve,2016-04-15,2016-04-15,Desmarais,NA,,0000-0002-2915-966X,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Psychology,Associate Professor,http://www.mta.ca/Community/Bios/Genevieve_Desmarais/Genevi%C3%A8ve_Desmarais/,0,public,2018-08-13,2014,07,01,NA,NA,NA
Reza,2018-12-17,2018-12-17,Esmaeelzadehdizaji,NA,,0000-0001-9044-1659,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Scientific ,Technical Advisor of Poultry products,NA,0,public,2021-04-16,2020,06,20,NA,NA,NA
Hannah,2017-11-28,2017-11-28,Mackellar,NA,,0000-0001-6093-3257,NA,,,,,Mount Allison Student Union,Sackville,New Brunswick,CA,NA,NA,NA,Social Justice Coordinator,NA,0,public,2017-11-28,2017,11,15,NA,NA,NA
Hannah,2017-11-28,2017-11-28,Mackellar,NA,,0000-0001-6093-3257,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Teaching Assistant,NA,0,public,2017-11-28,2016,01,05,NA,NA,NA
Danielle Marie,2016-04-15,2016-04-15,Douglas,NA,,0000-0003-1857-2253,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Psychology,Lecturer,https://www.mta.ca/Community/Academics/Faculty_of_Science/Psychology/Faculty_and_staff/Faculty_and_staff/,1,public,2019-07-30,2019,07,01,NA,NA,NA
Danielle Marie,2016-04-15,2016-04-15,Douglas,NA,,0000-0003-1857-2253,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Psychology,Adjunct Professor,https://www.mta.ca/Community/Academics/Faculty_of_Science/Psychology/Faculty_and_staff/Faculty_and_staff/,1,public,2019-07-30,2018,08,01,NA,NA,NA
Chris,2017-01-07,2017-01-07,Forstall,Christopher W. Forstall,,0000-0001-8004-2603,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Classics,Assistant Professor,NA,1,public,2019-11-12,2017,07,NA,NA,NA,NA
Ailén,2021-08-08,2021-08-08,Cruz,NA,,0000-0001-7757-2902,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Centre for Early Modern Visual Culture,Post-Doctoral Researcher,https://www.cemvc.ca/,1,public,2023-12-19,2020,NA,NA,NA,NA,NA
Samantha,2022-11-18,2022-11-18,Ruckenstein,NA,,0000-0002-3266-0631,"Samantha Ruckenstein holds a PhD in Hispanic Studies from McGill University with a focus on contemporary Spanish literature, in particular, the works of Carlos Ruiz Zafón. With an MA in Hispanic Literatures and Cultures (specialization in medieval Iberia) from the University of Toronto and a BA in Hispanic Studies at Queen’s University, her research interests prove a primary focus on Peninsular literature as well as Visual and Material Culture Studies. She is currently an Assistant Professor of Visual and Material Culture Studies at Mount Allison University as well as an Assistant Professor of Spanish through St. Thomas University’s Aotiitj Program on Elsipogtog First Nation. She additionally holds the position of Digital Humanities Scholar at the Centre for Early Modern Visual Culture housed at Mount Allison University.",,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Visual and Material Culture Studies,Assistant Professor,NA,0,public,2025-10-18,2025,07,01,NA,NA,NA
Caitlin,2019-10-16,2019-10-16,McLaughlin,NA,,0000-0003-3220-1408,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Business / Marketing,Professor,NA,1,public,2023-10-11,2023,07,01,NA,NA,NA
JAYKUMAR MAHENDRAKUMAR,2025-10-07,2025-10-07,PATEL,NA,,0009-0003-3131-589X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,NA,B.sc in Physics,NA,0,public,2025-10-07,2023,01,NA,NA,NA,NA
Samuel,2016-04-15,2016-04-15,Gamtessa,NA,,0000-0002-1145-2104,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,Economics,Assistant Professor,NA,1,public,2021-04-29,NA,NA,NA,NA,NA,NA
Laura,2016-04-15,2016-04-15,Landon,NA,,0000-0001-7170-0766,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Library,Public Services Librarian,NA,0,public,2015-01-14,2013,07,NA,NA,NA,NA
Justin,2017-10-27,2017-10-27,Liefer,NA,,0000-0001-5161-940X,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Biology,Assistant Professor,https://www.mta.ca/Community/Academics/Faculty_of_Science/Biology/Faculty_and_Staff/Faculty/Liefer/Liefer/,1,public,2019-12-09,NA,NA,NA,NA,NA,NA
Anne,2019-02-05,2019-02-05,Berthold,NA,,0000-0002-2475-9252,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Biology,Researcher,NA,1,public,2020-05-19,2019,07,NA,NA,NA,NA
Mohammad,2019-08-29,2019-08-29,Ahmady,NA,,0000-0002-1989-8370,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Physics,Professor,https://www.mta.ca/Community/Bios/Mohammad_Ahmady/Mohammad_Ahmady/,1,public,2019-08-29,2001,07,01,NA,NA,NA
David,2016-04-15,2016-04-15,Hornidge,NA,,0000-0001-6895-5338,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Physics,Professor,https://www.mta.ca/physics/,1,public,2020-03-15,2003,07,01,NA,NA,NA
James,2020-05-14,2020-05-14,Ehrman,NA,,0000-0001-7428-2651,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Digital Microscopy Facility,Manager,http://www.mta.ca/dmf,1,public,2020-05-14,2009,07,01,NA,NA,NA
David,2021-05-26,2021-05-26,Lieske,NA,,0000-0001-7737-7867,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Geography and Environment,"Chair, Associate Professor",http://arcgis.mta.ca,1,public,2021-05-28,2007,07,01,NA,NA,NA
Lauren,2019-06-13,2019-06-13,Beck,NA,,0000-0002-8718-6818,NA,,,,,Mount Allison University,"Sackville, New Brunswick",NA,CA,NA,NA,NA,NA,NA,1,public,2019-06-13,NA,NA,NA,NA,NA,NA
Samuel,2018-03-24,2018-03-24,Griffin,Samuel E. Griffin,,0000-0001-7358-9424,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Chemistry and Biochemistry,Assistant Professor,NA,0,public,2025-06-23,2024,07,01,NA,NA,NA
Elizabeth,2016-04-15,2016-04-15,Stregger,NA,,0000-0002-2183-3592,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Libraries and Archives,Data and Digital Services Librarian,NA,0,public,2025-10-20,2018,07,01,NA,NA,NA
Araby,2021-11-17,2021-11-17,Smyth,NA,,0000-0002-9488-6871,NA,,,,,Mount Allison University,Sackville,NA,CA,https://ror.org/03grc6f14,ROR,Department of Geography and Environment,Assistant Professor,https://mta.ca/directory/araby-smyth,0,public,2024-10-16,2024,08,01,NA,NA,NA
Julia,2016-04-15,2016-04-15,Riley,NA,,0000-0001-7691-6910,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,grid.260288.6,GRID,Department of Biology,Assistant Professor,NA,1,public,2021-10-17,2021,11,01,NA,NA,NA
Krista,2019-04-10,2019-04-10,Johnston,NA,,0000-0002-4672-7622,NA,,,,,Mount Allison University ,Sackville,New Brunswick,CA,NA,NA,"Women's & Gender Studies, Canadian Studies",Assistant Professor,NA,1,public,2021-05-10,2017,07,01,NA,NA,NA
Geoffrey,2019-11-27,2019-11-27,Cruttwell,NA,,0000-0001-8742-6263,NA,,,,,Mount Allison University,Sackville,NB,CA,NA,NA,Mathematics and Computer Science,Associate Professor,http://www.reluctantm.com/gcruttw/,1,public,2019-11-29,NA,NA,NA,NA,NA,NA
Ramina,2018-05-04,2018-05-04,Mukundan,NA,,0000-0002-8461-4469,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Mount Allison University Libraries and Archives,Technical Service Assistant-Collection Maintenance,NA,0,public,2024-06-24,2024,01,15,NA,NA,NA
Matthew,2021-04-14,2021-04-14,Maston,NA,,0000-0002-4883-0711,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Meighen Centre,Disability Services Advisor,NA,1,public,2021-04-15,2012,01,01,NA,NA,NA
Jenny Pui Shan,2016-04-15,2016-04-15,Wong,NA,,0000-0002-8729-8166,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Chemistry & Biochemistry,Assistant Professor,http://www.jwonggroup.com,1,public,2019-09-06,2019,08,01,NA,NA,NA
Doreen (Linda),2023-06-17,2023-06-17,Pearse,D. Linda Pearse,,0009-0001-1738-2776,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,https://ror.org/03grc6f14,ROR,Music,Associate Professor of Music,NA,1,public,2023-06-17,2016,07,01,NA,NA,NA
Frédéric-Georges,2017-01-27,2017-01-27,Fontaine,NA,,0000-0003-3385-0258,NA,,,,,Mount Allison University,Sackville,NB,CA,7017,RINGGOLD,Chemistry,Adjunct Professor,NA,1,public,2020-02-10,2010,06,01,NA,NA,NA
San,2021-06-02,2021-06-02,Patten,NA,,0000-0003-0291-2719,NA,,,,,Mount Allison University,Sackville,New Brunswick,CA,NA,NA,Sociology,Instructor,NA,1,public,2021-06-02,2009,09,01,NA,NA,NA
Sarah,2019-05-20,2019-05-20,Fanning,NA,,0000-0002-3375-105X,NA,,,,,Mount Allison University,Sackville ,NB,CA,NA,NA,Drama,Director/Assistant Professor of Drama and Screen Studies,https://mta.ca/current-students/drama-studies-program/drama-studies-faculty-and-staff,1,public,2020-06-17,2022,07,01,NA,NA,NA
