type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0001-6706-8016/work/39465156,"The Irvings Cover Themselves: Media Representations of the Irving Oil Refinery Strike, 1994-1996",doi,10.22230/cjc.1999v24n4a1128,self,NA,1999,04,01,Canadian Journal of Communication,10.22230/cjc.1999v24n4a1128,0000-0001-6706-8016,0000-0001-6706-801610.22230/cjc.1999v24n4a1128,Erin,Steuter
journal-article,/0000-0001-6706-8016/work/39465198,Women against feminism: an examination of feminist social movements and anti-feminist countermovements,doi,10.1111/j.1755-618x.1992.tb02440.x,self,NA,1992,08,NA,Canadian Review of Sociology/Revue canadienne de sociologie,10.1111/j.1755-618x.1992.tb02440.x,0000-0001-6706-8016,0000-0001-6706-801610.1111/j.1755-618x.1992.tb02440.x,Erin,Steuter
journal-article,/0000-0001-6706-8016/work/113827608,Understanding the media/terrorism relationship,doi,10.1080/10584609.1990.9962902,self,NA,1990,10,NA,Political Communication and Persuasion,10.1080/10584609.1990.9962902,0000-0001-6706-8016,0000-0001-6706-801610.1080/10584609.1990.9962902,Erin,Steuter
book-chapter,/0000-0001-8583-9259/work/188604676,Area Studies: From ?????????Global Anglophone????????? to Afropolitan Literature,doi,10.4324/9781003655640-6,self,https://doi.org/10.4324/9781003655640-6,2025,07,25,NA,10.4324/9781003655640-6,0000-0001-8583-9259,0000-0001-8583-925910.4324/9781003655640-6,Amatoritsero,Ede
journal-article,/0000-0001-8583-9259/work/130739761,Area Studies: From “Global Anglophone” to Afropolitan Literature,doi,10.1080/1369801X.2022.2161058,self,https://doi.org/10.1080/1369801X.2022.2161058,2023,07,04,Interventions,10.1080/1369801x.2022.2161058,0000-0001-8583-9259,0000-0001-8583-925910.1080/1369801x.2022.2161058,Amatoritsero,Ede
journal-article,/0000-0001-8583-9259/work/139997458,Roundtable review of Shola Adenekan's African Literature in the Digital Age (2021)Digital Afropolitan Futures,doi,10.1080/23277408.2023.2228653,self,https://doi.org/10.1080/23277408.2023.2228653,2023,07,03,Eastern African Literary and Cultural Studies,10.1080/23277408.2023.2228653,0000-0001-8583-9259,0000-0001-8583-925910.1080/23277408.2023.2228653,Amatoritsero,Ede
journal-article,/0000-0001-8583-9259/work/162645226,Teardrops on the Weser (excerpts),doi,10.37536/ECOZONA.2022.13.2.4893,self,http://hdl.handle.net/10017/54602,2022,NA,NA,NA,10.37536/ecozona.2022.13.2.4893,0000-0001-8583-9259,0000-0001-8583-925910.37536/ecozona.2022.13.2.4893,Amatoritsero,Ede
journal-article,/0000-0002-5771-7438/work/112953115,"Zooplankton assemblage and body size responses to severe lake eutrophication from agricultural activities near mink farms in Nova Scotia, Canada",doi,10.1093/plankt/fbac022,self,https://doi.org/10.1093/plankt/fbac022,2022,05,31,Journal of Plankton Research,10.1093/plankt/fbac022,0000-0002-5771-7438,0000-0002-5771-743810.1093/plankt/fbac022,Andrew,Labaj
journal-article,/0000-0002-5771-7438/work/97611253,Environmental drivers of cladoceran assemblages at a continental scale: A synthesis of Alaskan and Canadian datasets,doi,10.1111/fwb.13689,self,https://doi.org/10.1111/fwb.13689,2021,05,NA,Freshwater Biology,10.1111/fwb.13689,0000-0002-5771-7438,0000-0002-5771-743810.1111/fwb.13689,Andrew,Labaj
journal-article,/0000-0002-5771-7438/work/97611252,"Long-Term Changes in Chironomid Assemblages Linked to Lake Liming and Fertilization in Previously Acidified Middle Lake (Sudbury, Canada)",doi,10.1007/s11270-020-04780-y,self,https://doi.org/10.1007/s11270-020-04780-y,2020,08,NA,"Water, Air, & Soil Pollution",10.1007/s11270-020-04780-y,0000-0002-5771-7438,0000-0002-5771-743810.1007/s11270-020-04780-y,Andrew,Labaj
journal-article,/0000-0003-2034-1868/work/98466493,"Sweet Mystery: The Musical Works of Rida Johnson Young, Ellen M. Peck (2020)",doi,10.1386/smt_00057_5,self,https://doi.org/10.1386/smt_00057_5,2021,04,01,Studies in Musical Theatre,10.1386/smt_00057_5,0000-0003-2034-1868,0000-0003-2034-186810.1386/smt_00057_5,Elizabeth A.,Wells
journal-article,/0000-0003-2034-1868/work/87132424,Expresso Bongo and Make Me an Offer: The ‘Angry Young Musical’ in the 1950s,doi,10.1386/smt_00030_1,self,https://doi.org/10.1386/smt_00030_1,2020,07,01,Studies in Musical Theatre,10.1386/smt_00030_1,0000-0003-2034-1868,0000-0003-2034-186810.1386/smt_00030_1,Elizabeth A.,Wells
preprint,/0000-0002-0087-1338/work/183614302,Longitudinal and cross-sectional selection on flowering traits in a self-incompatible annual,doi,10.1101/2025.04.30.651553,self,https://doi.org/10.1101/2025.04.30.651553,2025,05,07,NA,10.1101/2025.04.30.651553,0000-0002-0087-1338,0000-0002-0087-133810.1101/2025.04.30.651553,Emily,Austen
journal-article,/0000-0002-0087-1338/work/125482393,Shifting perspectives on the impacts of phenotypic plasticity,doi,10.1111/nph.16210,self,https://doi.org/10.1111/nph.16210,2019,11,NA,New Phytologist,10.1111/nph.16210,0000-0002-0087-1338,0000-0002-0087-133810.1111/nph.16210,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797486,On the ecological significance of pollen color: a case study in American trout lily (Erythronium americanum),doi,10.1002/ecy.2164,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85043230593&partnerID=MN8TOARS,2018,NA,NA,Ecology,10.1002/ecy.2164,0000-0002-0087-1338,0000-0002-0087-133810.1002/ecy.2164,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797472,Phytoplankton σ<inf>PSII</inf> and excitation dissipation; Implications for estimates of primary productivity,doi,10.3389/fmars.2018.00281,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85052280351&partnerID=MN8TOARS,2018,NA,NA,Frontiers in Marine Science,10.3389/fmars.2018.00281,0000-0002-0087-1338,0000-0002-0087-133810.3389/fmars.2018.00281,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797476,Explaining the apparent paradox of persistent selection for early flowering,doi,10.1111/nph.14580,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85018812071&partnerID=MN8TOARS,2017,NA,NA,New Phytologist,10.1111/nph.14580,0000-0002-0087-1338,0000-0002-0087-133810.1111/nph.14580,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797482,Foliage affects colour preference in bumblebees (Bombus impatiens): a test in a three-dimensional artificial environment,doi,10.1007/s10682-017-9893-4,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85015212490&partnerID=MN8TOARS,2017,NA,NA,Evolutionary Ecology,10.1007/s10682-017-9893-4,0000-0002-0087-1338,0000-0002-0087-133810.1007/s10682-017-9893-4,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797481,Photoinactivation of photosystem II in prochlorococcus and synechococcus,doi,10.1371/journal.pone.0168991,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85011117172&partnerID=MN8TOARS,2017,NA,NA,PLoS ONE,10.1371/journal.pone.0168991,0000-0002-0087-1338,0000-0002-0087-133810.1371/journal.pone.0168991,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797477,The causes of selection on flowering time through male fitness in a hermaphroditic annual plant,doi,10.1111/evo.12823,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955671874&partnerID=MN8TOARS,2016,NA,NA,Evolution,10.1111/evo.12823,0000-0002-0087-1338,0000-0002-0087-133810.1111/evo.12823,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797483,Estimating selection through male fitness: Three complementary methods illuminate the nature and causes of selection on flowering time,doi,10.1098/rspb.2015.2635,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84959449576&partnerID=MN8TOARS,2015,NA,NA,Proceedings of the Royal Society B: Biological Sciences,10.1098/rspb.2015.2635,0000-0002-0087-1338,0000-0002-0087-133810.1098/rspb.2015.2635,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797484,Hard and soft selection on phenology through seasonal shifts in the general and social environments: A study on plant emergence time,doi,10.1111/evo.12677,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84931570393&partnerID=MN8TOARS,2015,NA,NA,Evolution,10.1111/evo.12677,0000-0002-0087-1338,0000-0002-0087-133810.1111/evo.12677,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797479,Simultaneous pulsed flowering in a temperate legume: Causes and consequences of multimodality in the shape of floral display schedules,doi,10.1111/1365-2745.12362,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84922823197&partnerID=MN8TOARS,2015,NA,NA,Journal of Ecology,10.1111/1365-2745.12362,0000-0002-0087-1338,0000-0002-0087-133810.1111/1365-2745.12362,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797478,What drives selection on flowering time? An experimental manipulation of the inherent correlation between genotype and environment,doi,10.1111/evo.12709,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84940372560&partnerID=MN8TOARS,2015,NA,NA,Evolution,10.1111/evo.12709,0000-0002-0087-1338,0000-0002-0087-133810.1111/evo.12709,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797485,Within-plant variation in reproductive investment: Consequences for selection on flowering time,doi,10.1111/jeb.12538,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84922466173&partnerID=MN8TOARS,2015,NA,NA,Journal of Evolutionary Biology,10.1111/jeb.12538,0000-0002-0087-1338,0000-0002-0087-133810.1111/jeb.12538,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797480,Describing flowering schedule shape through multivariate ordination,doi,10.1086/673934,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84890862197&partnerID=MN8TOARS,2014,NA,NA,International Journal of Plant Sciences,10.1086/673934,0000-0002-0087-1338,0000-0002-0087-133810.1086/673934,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797475,Temporal variation in phenotypic gender and expected functional gender within and among individuals in an annual plant,doi,10.1093/aob/mcu087,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84903998075&partnerID=MN8TOARS,2014,NA,NA,Annals of Botany,10.1093/aob/mcu087,0000-0002-0087-1338,0000-0002-0087-133810.1093/aob/mcu087,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797473,Broad geographic covariation between floral traits and the mating system in Camissoniopsis cheiranthifolia (Onagraceae): Multiple stable mixed mating systems across the species range?,doi,10.1093/aob/mcr266,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84857467759&partnerID=MN8TOARS,2012,NA,NA,Annals of Botany,10.1093/aob/mcr266,0000-0002-0087-1338,0000-0002-0087-133810.1093/aob/mcr266,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797471,Identifying wetland compensation principles and mechanisms for Atlantic Canada using a delphi approach,doi,10.1672/07-170.1,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77749252656&partnerID=MN8TOARS,2008,NA,NA,Wetlands,10.1672/07-170.1,0000-0002-0087-1338,0000-0002-0087-133810.1672/07-170.1,Emily,Austen
journal-article,/0000-0002-0087-1338/work/60797474,An Analysis of Wetland Policy in Atlantic Canada,doi,10.4296/cwrj3203163,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-38549124412&partnerID=MN8TOARS,2007,NA,NA,Canadian Water Resources Journal,10.4296/cwrj3203163,0000-0002-0087-1338,0000-0002-0087-133810.4296/cwrj3203163,Emily,Austen
preprint,/0000-0002-3410-1702/work/195533294,Optimizing Equilibration Time to Enhance Post-Thaw Viability of Cryopreserved Zebrafish (Danio rerio) Ovarian Fragments,doi,10.1101/2025.10.28.685221,self,https://doi.org/10.1101/2025.10.28.685221,2025,10,29,NA,10.1101/2025.10.28.685221,0000-0002-3410-1702,0000-0002-3410-170210.1101/2025.10.28.685221,Matthew,Litvak
journal-article,/0000-0002-3410-1702/work/157662523,"Immediate physiological and behavioural response from catch-and-release of wild white sturgeon (Acipenser transmontanus Richardson, 1836)",doi,10.1016/j.fishres.2019.02.002,self,https://doi.org/10.1016/j.fishres.2019.02.002,2019,06,NA,Fisheries Research,10.1016/j.fishres.2019.02.002,0000-0002-3410-1702,0000-0002-3410-170210.1016/j.fishres.2019.02.002,Matthew,Litvak
journal-article,/0000-0002-3410-1702/work/157662522,Using geometric morphometrics for sex determination on adult shortnose sturgeon ( Acipenser brevirostrum ),doi,10.1016/j.aquaculture.2017.12.047,self,https://doi.org/10.1016/j.aquaculture.2017.12.047,2018,02,NA,Aquaculture,10.1016/j.aquaculture.2017.12.047,0000-0002-3410-1702,0000-0002-3410-170210.1016/j.aquaculture.2017.12.047,Matthew,Litvak
journal-article,/0000-0003-2701-8166/work/182280327,Targeted splicing approach for alleviation of a neurexin 1 haploinsufficiency model,doi,10.1038/s41380-025-03017-w,self,https://doi.org/10.1038/s41380-025-03017-w,2025,09,NA,Molecular Psychiatry,10.1038/s41380-025-03017-w,0000-0003-2701-8166,0000-0003-2701-816610.1038/s41380-025-03017-w,Kyle,Roddick
preprint,/0000-0003-2701-8166/work/189881105,Interval Timing is altered in male Nrxn1+/- mice: A Model of Autism Spectrum Disorder,doi,10.1101/2025.08.14.670361,self,https://doi.org/10.1101/2025.08.14.670361,2025,08,15,NA,10.1101/2025.08.14.670361,0000-0003-2701-8166,0000-0003-2701-816610.1101/2025.08.14.670361,Kyle,Roddick
preprint,/0000-0003-2701-8166/work/182974361,Motor deficits in the McGill-R-Thy1-APP transgenic rat model of Alzheimer’s Disease,doi,10.1101/2025.04.24.650385,self,https://doi.org/10.1101/2025.04.24.650385,2025,04,26,NA,10.1101/2025.04.24.650385,0000-0003-2701-8166,0000-0003-2701-816610.1101/2025.04.24.650385,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/159864329,"Intranasal insulin treatment ameliorates spatial memory, muscular strength, and frailty deficits in 5xFAD mice",doi,10.1016/j.physbeh.2024.114583,self,http://dx.doi.org/10.1016/j.physbeh.2024.114583,2024,07,NA,Physiology &amp; Behavior,10.1016/j.physbeh.2024.114583,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.physbeh.2024.114583,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/146889708,Serial reversal learning in an olfactory discrimination task in 3xTg-AD mice,doi,10.1101/lm.053840.123,self,https://doi.org/10.1101/lm.053840.123,2023,12,NA,Learning & Memory,10.1101/lm.053840.123,0000-0003-2701-8166,0000-0003-2701-816610.1101/lm.053840.123,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/146224844,Early postnatal development of the MDGA2+/- mouse model of synaptic dysfunction,doi,10.1016/j.bbr.2023.114590,self,http://dx.doi.org/10.1016/j.bbr.2023.114590,2023,08,NA,Behavioural Brain Research,10.1016/j.bbr.2023.114590,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.bbr.2023.114590,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/146224803,Alternative splicing and heparan sulfation converge on neurexin-1 to control glutamatergic transmission and autism-related behaviors,doi,10.1016/j.celrep.2023.112714,self,http://dx.doi.org/10.1016/j.celrep.2023.112714,2023,07,NA,Cell Reports,10.1016/j.celrep.2023.112714,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.celrep.2023.112714,Kyle,Roddick
book-chapter,/0000-0003-2701-8166/work/146224885,Development of a One-Day Test of Olfactory Learning and Memory in Mice,doi,10.1007/978-3-031-35159-4_3,self,http://dx.doi.org/10.1007/978-3-031-35159-4_3,2023,NA,NA,Chemical Signals in Vertebrates 15,10.1007/978-3-031-35159-4_3,0000-0003-2701-8166,0000-0003-2701-816610.1007/978-3-031-35159-4_3,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/126188912,A Signal Detection Analysis of Olfactory Learning in 12-Month-Old 5xFAD Mice,doi,10.3233/jad-220049,self,http://dx.doi.org/10.3233/jad-220049,2022,06,28,Journal of Alzheimer's Disease,10.3233/jad-220049,0000-0003-2701-8166,0000-0003-2701-816610.3233/jad-220049,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/95469766,Neural correlates of the production effect: An fMRI study,doi,10.1016/j.bandc.2021.105757,self,http://dx.doi.org/10.1016/j.bandc.2021.105757,2021,08,NA,Brain and Cognition,10.1016/j.bandc.2021.105757,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.bandc.2021.105757,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/90046810,Age related weight loss in female 5xFAD mice from 3 to 12 months of age,doi,10.1016/j.bbr.2021.113214,self,https://doi.org/10.1016/j.bbr.2021.113214,2021,05,NA,Behavioural Brain Research,10.1016/j.bbr.2021.113214,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.bbr.2021.113214,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/86996210,Sex and genotype differences in odor detection in the 3×Tg-AD and 5XFAD mouse models of Alzheimer's disease at 6 months of age,doi,10.1093/chemse/bjw018,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84976466223&partnerID=MN8TOARS,2016,NA,NA,Chemical Senses,10.1093/chemse/bjw018,0000-0003-2701-8166,0000-0003-2701-816610.1093/chemse/bjw018,Kyle,Roddick
journal-article,/0000-0003-2701-8166/work/86996211,Olfactory delayed matching to sample performance in mice: Sex differences in the 5XFAD mouse model of Alzheimer's disease,doi,10.1016/j.bbr.2014.04.038,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84901396353&partnerID=MN8TOARS,2014,NA,NA,Behavioural Brain Research,10.1016/j.bbr.2014.04.038,0000-0003-2701-8166,0000-0003-2701-816610.1016/j.bbr.2014.04.038,Kyle,Roddick
journal-article,/0000-0002-4773-4840/work/178859761,Lying to your doctor: Exploring age differences and techniques to foster honest patient-doctor communication,doi,10.1177/13591053251321775,self,https://doi.org/10.1177/13591053251321775,2025,10,NA,Journal of Health Psychology,10.1177/13591053251321775,0000-0002-4773-4840,0000-0002-4773-484010.1177/13591053251321775,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/156474740,"Younger and older women, but not men, are implicitly biased to associate honesty with children.",doi,10.1037/mac0000172,self,https://doi.org/10.1037/mac0000172,2025,03,NA,Journal of Applied Research in Memory and Cognition,10.1037/mac0000172,0000-0002-4773-4840,0000-0002-4773-484010.1037/mac0000172,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/166423482,"Exploring the moral acceptability of older adults’ lies about their physical health, mental health, and medication adherence",doi,10.1007/s12144-024-06523-2,self,https://doi.org/10.1007/s12144-024-06523-2,2024,10,NA,Current Psychology,10.1007/s12144-024-06523-2,0000-0002-4773-4840,0000-0002-4773-484010.1007/s12144-024-06523-2,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/153209170,Younger and Older Adults’ Health Lies to Close Others,doi,10.1093/geronb/gbae022,self,https://doi.org/10.1093/geronb/gbae022,2024,05,01,"The Journals of Gerontology, Series B: Psychological Sciences and Social Sciences",10.1093/geronb/gbae022,0000-0002-4773-4840,0000-0002-4773-484010.1093/geronb/gbae022,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/133947067,Rating the Honesty of White and Black Children via Implicit and Explicit Measures: Implications for Child Victims in the Criminal Justice System,doi,10.1177/10775595231173363,self,https://doi.org/10.1177/10775595231173363,2023,08,NA,Child Maltreatment,10.1177/10775595231173363,0000-0002-4773-4840,0000-0002-4773-484010.1177/10775595231173363,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/99852550,Examining honesty–humility and cheating behaviors across younger and older adults,doi,10.1177/01650254211039022,self,https://doi.org/10.1177/01650254211039022,2022,03,NA,International Journal of Behavioral Development,10.1177/01650254211039022,0000-0002-4773-4840,0000-0002-4773-484010.1177/01650254211039022,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/97004631,Use of global trait cues helps to explain older adults’ decrements in detecting children’s lies,doi,10.1111/lcrp.12196,self,https://doi.org/10.1111/lcrp.12196,2022,02,NA,Legal and Criminological Psychology,10.1111/lcrp.12196,0000-0002-4773-4840,0000-0002-4773-484010.1111/lcrp.12196,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/78920510,Dishonesty during a pandemic: The concealment of COVID-19 information,doi,10.1177/1359105320951603,self,https://doi.org/10.1177/1359105320951603,2022,01,NA,Journal of Health Psychology,10.1177/1359105320951603,0000-0002-4773-4840,0000-0002-4773-484010.1177/1359105320951603,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/95618725,Can adults discriminate between fraudulent and legitimate e-mails? Examining the role of age and prior fraud experience,doi,10.1080/08946566.2021.1934767,self,https://doi.org/10.1080/08946566.2021.1934767,2021,05,27,Journal of Elder Abuse & Neglect,10.1080/08946566.2021.1934767,0000-0002-4773-4840,0000-0002-4773-484010.1080/08946566.2021.1934767,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/73520473,Executive functions and young children’s lie-telling and lie maintenance.,doi,10.1037/dev0000955,self,https://doi.org/10.1037/dev0000955,2020,07,07,Developmental Psychology,10.1037/dev0000955,0000-0002-4773-4840,0000-0002-4773-484010.1037/dev0000955,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/75182528,Younger and older adults’ prospective memory: the role of delay task difficulty,doi,10.1080/13825585.2020.1724866,self,NA,2020,02,05,"Aging, Neuropsychology, and Cognition",10.1080/13825585.2020.1724866,0000-0002-4773-4840,0000-0002-4773-484010.1080/13825585.2020.1724866,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/75182976,Perceptions of older adult jurors: the influence of aging stereotypes and jury laws,doi,10.1080/1068316x.2019.1708358,self,NA,2020,01,05,"Psychology, Crime & Law",10.1080/1068316x.2019.1708358,0000-0002-4773-4840,0000-0002-4773-484010.1080/1068316x.2019.1708358,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/54808411,The effects of self‐ and other‐awareness on Chinese children's truth‐telling,doi,10.1111/bjdp.12275,self,https://doi.org/10.1111/bjdp.12275,2019,09,NA,British Journal of Developmental Psychology,10.1111/bjdp.12275,0000-0002-4773-4840,0000-0002-4773-484010.1111/bjdp.12275,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500247,Adults’ perceptions of children’s referentially ambiguous responses,doi,10.1080/1068316x.2018.1552757,self,http://dx.doi.org/10.1080/1068316x.2018.1552757,2019,08,09,"Psychology, Crime & Law",10.1080/1068316x.2018.1552757,0000-0002-4773-4840,0000-0002-4773-484010.1080/1068316x.2018.1552757,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500255,Children who disclose a minor transgression often neglect disclosing secrecy and coaching,doi,10.1016/j.appdev.2019.03.002,self,http://dx.doi.org/10.1016/j.appdev.2019.03.002,2019,05,NA,Journal of Applied Developmental Psychology,10.1016/j.appdev.2019.03.002,0000-0002-4773-4840,0000-0002-4773-484010.1016/j.appdev.2019.03.002,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500250,Younger and older adults’ lie-detection and credibility judgments of children's coached reports,doi,10.1080/1068316x.2019.1597092,self,http://dx.doi.org/10.1080/1068316x.2019.1597092,2019,03,28,"Psychology, Crime & Law",10.1080/1068316x.2019.1597092,0000-0002-4773-4840,0000-0002-4773-484010.1080/1068316x.2019.1597092,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500235,The role of theory of mind and social skills in predicting children’s cheating,doi,10.1016/j.jecp.2018.11.018,self,http://dx.doi.org/10.1016/j.jecp.2018.11.018,2019,03,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2018.11.018,0000-0002-4773-4840,0000-0002-4773-484010.1016/j.jecp.2018.11.018,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500241,The relation between having siblings and children’s cheating and lie-telling behaviors,doi,10.1016/j.jecp.2017.12.006,self,http://dx.doi.org/10.1016/j.jecp.2017.12.006,2018,04,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2017.12.006,0000-0002-4773-4840,0000-0002-4773-484010.1016/j.jecp.2017.12.006,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500252,"Mirror, mirror on the wall: Increasing young children’s honesty through inducing self-awareness",doi,10.1016/j.jecp.2017.12.001,self,http://dx.doi.org/10.1016/j.jecp.2017.12.001,2018,03,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2017.12.001,0000-0002-4773-4840,0000-0002-4773-484010.1016/j.jecp.2017.12.001,Alison M.,O'Connor
journal-article,/0000-0002-4773-4840/work/60500228,Verbalizing a commitment reduces cheating in young children,doi,10.1111/sode.12248,self,http://dx.doi.org/10.1111/sode.12248,2018,02,NA,Social Development,10.1111/sode.12248,0000-0002-4773-4840,0000-0002-4773-484010.1111/sode.12248,Alison M.,O'Connor
journal-article,/0000-0002-9785-1965/work/167098757,Actions speak louder than coaches: Eating disorder behaviour among student-athletes,doi,10.1371/journal.pone.0308795,self,https://doi.org/10.1371/journal.pone.0308795,2024,09,06,PLOS ONE,10.1371/journal.pone.0308795,0000-0002-9785-1965,0000-0002-9785-196510.1371/journal.pone.0308795,Gene,Ouellette
book,/0000-0002-9785-1965/work/167097632,Brain words: How the science of reading informs teaching,doi,10.4324/9781032680743,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85176075277&partnerID=MN8TOARS,2023,NA,NA,Brain Words: How the Science of Reading Informs Teaching,10.4324/9781032680743,0000-0002-9785-1965,0000-0002-9785-196510.4324/9781032680743,Gene,Ouellette
book-chapter,/0000-0002-9785-1965/work/167097633,"THE ROLE PLAYED BY SPELLING IN READING ACQUISITION AND INSTRUCTION: Starring, Supporting, or Just a Bit Part?",doi,10.4324/9781003284048-20,part-of,http://www.scopus.com/inward/record.url?eid=2-s2.0-85179234799&partnerID=MN8TOARS,2023,NA,NA,"Routledge International Handbook of Visualmotor Skills, Handwriting, and Spelling: Theory, Research, and Practice",10.4324/9781003284048-20,0000-0002-9785-1965,0000-0002-9785-196510.4324/9781003284048-20,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097636,Putting Attention on the Spot in Coaching: Shifting to an External Focus of Attention With Imagery Techniques to Improve Basketball Free-Throw Shooting Performance,doi,10.3389/fpsyg.2021.645676,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85105144983&partnerID=MN8TOARS,2021,NA,NA,Frontiers in Psychology,10.3389/fpsyg.2021.645676,0000-0002-9785-1965,0000-0002-9785-196510.3389/fpsyg.2021.645676,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097661,Exploring the Space Between Good and Poor Spelling: Orthographic Quality and Reading Speed,doi,10.1080/10888438.2018.1508213,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85053276231&partnerID=MN8TOARS,2019,NA,NA,Scientific Studies of Reading,10.1080/10888438.2018.1508213,0000-0002-9785-1965,0000-0002-9785-196510.1080/10888438.2018.1508213,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097662,Differential Effects of Context and Feedback on Orthographic Learning: How Good Is Good Enough?,doi,10.1080/10888438.2016.1263993,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85004140538&partnerID=MN8TOARS,2017,NA,NA,Scientific Studies of Reading,10.1080/10888438.2016.1263993,0000-0002-9785-1965,0000-0002-9785-196510.1080/10888438.2016.1263993,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097641,Introduction to the Special Issue. Orthographic Learning and Mental Representations in Literacy: Striving for a Better Understanding of a Complex Lead Role,doi,10.1080/10888438.2016.1254635,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85009759035&partnerID=MN8TOARS,2017,NA,NA,Scientific Studies of Reading,10.1080/10888438.2016.1254635,0000-0002-9785-1965,0000-0002-9785-196510.1080/10888438.2016.1254635,Gene,Ouellette
